"library","problem","algorithm","phase","process_samples","solves","median_ns","mean_ns","stdev_ns","p05_ns","p95_ns","min_ns","max_ns","cold_to_steady_speedup"
"differential-equations-rs","heat1d","Rodas5P","cold","1","1","892451","892451","0","892451","892451","892451","892451","1.0515"
"differential-equations-rs","heat1d","Rodas5P","warmup","1","4","833697.5","843126","20587.714","831523.6","867928.3","831154","873955","1.0515"
"differential-equations-rs","heat1d","Rodas5P","steady","1","25","848719","881506","144355.207","833721.6","924697","830902","1564054","1.0515"
"differential-equations-rs","lorenz63","Tsit5","cold","1","1","170439","170439","0","170439","170439","170439","170439","5.6323"
"differential-equations-rs","lorenz63","Tsit5","warmup","1","4","29331.5","30336","2093.514","29223.55","32854.75","29206","33475","5.6323"
"differential-equations-rs","lorenz63","Tsit5","steady","1","25","30261","30550.52","1915.585","29204.4","33844","29183","37878","5.6323"
"differential-equations-rs","orbit","Tsit5","cold","1","1","26590","26590","0","26590","26590","26590","26590","1.0014"
"differential-equations-rs","orbit","Tsit5","warmup","1","4","25418.5","25599.75","912.027","24832.95","26620.3","24819","26743","1.0014"
"differential-equations-rs","orbit","Tsit5","steady","1","25","26552","29546.4","5972.848","24860","41435.6","24843","44630","1.0014"
"differential-equations-rs","robertson","Rodas5P","cold","1","1","97371","97371","0","97371","97371","97371","97371","1.054"
"differential-equations-rs","robertson","Rodas5P","warmup","1","4","91889","92533.25","1664.991","91426","94542.45","91354","95001","1.054"
"differential-equations-rs","robertson","Rodas5P","steady","1","25","92379","92800.56","1429.39","91656.4","95852.8","90675","97094","1.054"
"OrdinaryDiffEq.jl","heat1d","Rodas5P","cold","1","1","238386470","238386470","0","238386470","238386470","238386470","238386470","643.0018"
"OrdinaryDiffEq.jl","heat1d","Rodas5P","warmup","1","4","379405.5","395160.25","40922.141","367713","444664.15","366090","455740","643.0018"
"OrdinaryDiffEq.jl","heat1d","Rodas5P","steady","1","25","370740","377319.88","23256.146","356328.8","401514.2","350160","474881","643.0018"
"OrdinaryDiffEq.jl","lorenz63","Tsit5","cold","1","1","7457736","7457736","0","7457736","7457736","7457736","7457736","218.6442"
"OrdinaryDiffEq.jl","lorenz63","Tsit5","warmup","1","4","35390.5","36207.75","2897.239","33950","39609.65","33920","40130","218.6442"
"OrdinaryDiffEq.jl","lorenz63","Tsit5","steady","1","25","34109","34573.88","2075.561","33650","35246","33560","44360","218.6442"
"OrdinaryDiffEq.jl","orbit","Tsit5","cold","1","1","19840107","19840107","0","19840107","19840107","19840107","19840107","500.1287"
"OrdinaryDiffEq.jl","orbit","Tsit5","warmup","1","4","39920","40607.5","1769.075","39433.5","42744","39360","43230","500.1287"
"OrdinaryDiffEq.jl","orbit","Tsit5","steady","1","25","39670","40306.44","1961.389","39442.2","45419.2","39270","46870","500.1287"
"OrdinaryDiffEq.jl","robertson","Rodas5P","cold","1","1","48227310","48227310","0","48227310","48227310","48227310","48227310","175.8452"
"OrdinaryDiffEq.jl","robertson","Rodas5P","warmup","1","4","275530.5","280072.75","10811.192","273371.65","293133","273040","296190","175.8452"
"OrdinaryDiffEq.jl","robertson","Rodas5P","steady","1","25","274260","275737.88","3944.923","271778","280262","271300","290391","175.8452"
"SciPy solve_ivp","heat1d","Radau","cold","1","1","9917299","9917299","0","9917299","9917299","9917299","9917299","1.0007"
"SciPy solve_ivp","heat1d","Radau","warmup","1","4","9240985.5","9242896.75","41472.467","9205844.45","9282624.8","9205244","9284372","1.0007"
"SciPy solve_ivp","heat1d","Radau","steady","1","25","9910739","9910950.36","692841.31","9203684.8","10447466.2","9190205","12601397","1.0007"
"SciPy solve_ivp","lorenz63","DOP853","cold","1","1","4092285","4092285","0","4092285","4092285","4092285","4092285","1.0992"
"SciPy solve_ivp","lorenz63","DOP853","warmup","1","4","3857307.5","3843577.25","114277.501","3722568.2","3945363.95","3711533","3948161","1.0992"
"SciPy solve_ivp","lorenz63","DOP853","steady","1","25","3722948","3823636.32","286928.149","3668406.2","4359024.2","3663918","4966486","1.0992"
"SciPy solve_ivp","orbit","DOP853","cold","1","1","1993214","1993214","0","1993214","1993214","1993214","1993214","1.0453"
"SciPy solve_ivp","orbit","DOP853","warmup","1","4","1918836","1925830.75","31539.804","1899510.3","1961943.85","1898823","1966828","1.0453"
"SciPy solve_ivp","orbit","DOP853","steady","1","25","1906858","1927223","56534.378","1885210.2","2049446.4","1873738","2095317","1.0453"
"SciPy solve_ivp","robertson","Radau","cold","1","1","150994693","150994693","0","150994693","150994693","150994693","150994693","1.4517"
"SciPy solve_ivp","robertson","Radau","warmup","1","4","104520217.5","104578526.75","1168303.538","103387498","105851188.45","103220713","106052959","1.4517"
"SciPy solve_ivp","robertson","Radau","steady","1","25","104009304","105595484.68","4109721.704","102611105.8","111944595.8","102493343","120002713","1.4517"
"SUNDIALS CVODE","heat1d","CVODE BDF","cold","1","1","307785","307785","0","307785","307785","307785","307785","1.2148"
"SUNDIALS CVODE","heat1d","CVODE BDF","warmup","1","4","257424","255705.5","6236.019","248391.45","260613.65","247278","260696","1.2148"
"SUNDIALS CVODE","heat1d","CVODE BDF","steady","1","25","253363","253961.08","3400.703","247580.8","258544.8","246440","261384","1.2148"
"SUNDIALS CVODE","lorenz63","CVODE Adams","cold","1","1","311164","311164","0","311164","311164","311164","311164","3.3176"
"SUNDIALS CVODE","lorenz63","CVODE Adams","warmup","1","4","98823","104329.75","19156.835","89134.55","127234.4","88388","131285","3.3176"
"SUNDIALS CVODE","lorenz63","CVODE Adams","steady","1","25","93791","94851.16","3950.111","92043.6","100713.2","91885","110469","3.3176"
"SUNDIALS CVODE","orbit","CVODE Adams","cold","1","1","42892","42892","0","42892","42892","42892","42892","1.2296"
"SUNDIALS CVODE","orbit","CVODE Adams","warmup","1","4","37626","38014.75","3290.355","35198.8","41374.95","35188","41619","1.2296"
"SUNDIALS CVODE","orbit","CVODE Adams","steady","1","25","34882","36710.92","3935.823","34128.4","41564.8","33699","51768","1.2296"
