"library"                  , "problem"  , "algorithm"  , "phase" , "process_samples", "solves", "median_ns", "mean_ns"      , "stdev_ns"    , "p05_ns"     , "p95_ns"     , "min_ns"   , "max_ns"   , "cold_to_steady_speedup"
"differential-equations-rs", "heat1d"   , "Rodas5P"    , "cold"  , "5"              , "5"     , "1162132"  , "1187648.2"    , "78582.779"   , "1112873"    , "1288693.2"  , "1106236"  , "1304338"  , "1.0625"
"differential-equations-rs", "heat1d"   , "Rodas5P"    , "warmup", "5"              , "20"    , "1106520.5", "1098488"      , "135283.098"  , "839028.1"   , "1250978.65" , "828371"   , "1263151"  , "1.0625"
"differential-equations-rs", "heat1d"   , "Rodas5P"    , "steady", "5"              , "125"   , "1093801"  , "1071814.872"  , "139205.596"  , "830911.8"   , "1258373.6"  , "826357"   , "1362869"  , "1.0625"
"differential-equations-rs", "lorenz63" , "Tsit5"      , "cold"  , "5"              , "5"     , "206352"   , "217936.4"     , "44697.72"    , "182995.6"   , "278574.4"   , "181620"   , "293220"   , "7.0102"
"differential-equations-rs", "lorenz63" , "Tsit5"      , "warmup", "5"              , "20"    , "32823"    , "35152.4"      , "9218.139"    , "28234.5"    , "50259.45"   , "24330"    , "62067"    , "7.0102"
"differential-equations-rs", "lorenz63" , "Tsit5"      , "steady", "5"              , "125"   , "29436"    , "34890.464"    , "9412.195"    , "24124"      , "51315.8"    , "23920"    , "62688"    , "7.0102"
"differential-equations-rs", "orbit"    , "Tsit5"      , "cold"  , "5"              , "5"     , "29210"    , "33433"        , "8945.65"     , "27322"      , "45769.4"    , "27195"    , "48639"    , "1.0931"
"differential-equations-rs", "orbit"    , "Tsit5"      , "warmup", "5"              , "20"    , "26727.5"  , "31577.45"     , "8789.661"    , "24869.15"   , "47454"      , "24815"    , "52603"    , "1.0931"
"differential-equations-rs", "orbit"    , "Tsit5"      , "steady", "5"              , "125"   , "26721"    , "31504.776"    , "8234.505"    , "24809.8"    , "47091.2"    , "24749"    , "53301"    , "1.0931"
"differential-equations-rs", "robertson", "Rodas5P"    , "cold"  , "5"              , "5"     , "140043"   , "153677.4"     , "68184.409"   , "99218.2"    , "245400.8"   , "94971"    , "269946"   , "1.045"
"differential-equations-rs", "robertson", "Rodas5P"    , "warmup", "5"              , "20"    , "133327.5" , "142299.5"     , "47981.544"   , "90751.85"   , "228667.45"  , "90654"    , "245833"   , "1.045"
"differential-equations-rs", "robertson", "Rodas5P"    , "steady", "5"              , "125"   , "134008"   , "137571.368"   , "38273.623"   , "90764.4"    , "218281.6"   , "90186"    , "229291"   , "1.045"
"OrdinaryDiffEq.jl"        , "heat1d"   , "Rodas5P"    , "cold"  , "5"              , "5"     , "227066402", "233580422.8"  , "24862893.362", "206378194.6", "261506835.8", "202886618", "263309862", "471.5627"
"OrdinaryDiffEq.jl"        , "heat1d"   , "Rodas5P"    , "warmup", "5"              , "20"    , "499524.5" , "490790.6"     , "108904.255"  , "349028.9"   , "623308.25"  , "340629"   , "721714"   , "471.5627"
"OrdinaryDiffEq.jl"        , "heat1d"   , "Rodas5P"    , "steady", "5"              , "125"   , "481519"   , "467341.544"   , "102831.299"  , "346721.6"   , "633673"     , "329105"   , "844415"   , "471.5627"
"OrdinaryDiffEq.jl"        , "lorenz63" , "Tsit5"      , "cold"  , "5"              , "5"     , "7546175"  , "8209614"      , "1666577.85"  , "6664313.2"  , "10388056"   , "6493509"  , "10759808" , "217.9023"
"OrdinaryDiffEq.jl"        , "lorenz63" , "Tsit5"      , "warmup", "5"              , "20"    , "36553"    , "56298.7"      , "57171.688"   , "29026.7"    , "127169.7"   , "27881"    , "278309"   , "217.9023"
"OrdinaryDiffEq.jl"        , "lorenz63" , "Tsit5"      , "steady", "5"              , "125"   , "34631"    , "38440.728"    , "14495.607"   , "27579"      , "67204"      , "26839"    , "98977"    , "217.9023"
"OrdinaryDiffEq.jl"        , "orbit"    , "Tsit5"      , "cold"  , "5"              , "5"     , "22371900" , "22658279"     , "3919390.567" , "18869012.6" , "27399149.4" , "18806826" , "28000279" , "556.0032"
"OrdinaryDiffEq.jl"        , "orbit"    , "Tsit5"      , "warmup", "5"              , "20"    , "42777"    , "44134"        , "5113.155"    , "38755.5"    , "52887.9"    , "38670"    , "55451"    , "556.0032"
"OrdinaryDiffEq.jl"        , "orbit"    , "Tsit5"      , "steady", "5"              , "125"   , "40237"    , "43575.16"     , "5628.004"    , "38101.2"    , "52075.4"    , "37600"    , "66859"    , "556.0032"
"OrdinaryDiffEq.jl"        , "robertson", "Rodas5P"    , "cold"  , "5"              , "5"     , "51960975" , "51468524.6"   , "5936660.885" , "44462573"   , "57984302.4" , "43610629" , "58673614" , "187.0445"
"OrdinaryDiffEq.jl"        , "robertson", "Rodas5P"    , "warmup", "5"              , "20"    , "297367"   , "285815.9"     , "42361.264"   , "208682.3"   , "327179.8"   , "204451"   , "360293"   , "187.0445"
"OrdinaryDiffEq.jl"        , "robertson", "Rodas5P"    , "steady", "5"              , "125"   , "277800"   , "275010.608"   , "40000.184"   , "202970.6"   , "326257.4"   , "200932"   , "344625"   , "187.0445"
"SciPy solve_ivp"          , "heat1d"   , "Radau"      , "cold"  , "5"              , "5"     , "8848027"  , "9030473.6"    , "1274703.731" , "7797223"    , "10546028.6" , "7771827"  , "10698812" , "1.1551"
"SciPy solve_ivp"          , "heat1d"   , "Radau"      , "warmup", "5"              , "20"    , "7926997"  , "8294530.2"    , "853246.883"  , "7348436.5"  , "9452925.8"  , "7344266"  , "9464132"  , "1.1551"
"SciPy solve_ivp"          , "heat1d"   , "Radau"      , "steady", "5"              , "125"   , "7659867"  , "8238369.448"  , "953012.953"  , "7347636.8"  , "9651155.2"  , "7278896"  , "11512104" , "1.1551"
"SciPy solve_ivp"          , "lorenz63" , "DOP853"     , "cold"  , "5"              , "5"     , "3733050"  , "3777326.2"    , "194472.145"  , "3615539"    , "4035515.6"  , "3592643"  , "4107921"  , "1.0977"
"SciPy solve_ivp"          , "lorenz63" , "DOP853"     , "warmup", "5"              , "20"    , "3455573"  , "3524691.8"    , "189484.32"   , "3323796.45" , "3777582.4"  , "3300492"  , "4001372"  , "1.0977"
"SciPy solve_ivp"          , "lorenz63" , "DOP853"     , "steady", "5"              , "125"   , "3400823"  , "3426631.992"  , "175124.828"  , "3173410"    , "3737285.4"  , "3136622"  , "3863143"  , "1.0977"
"SciPy solve_ivp"          , "orbit"    , "DOP853"     , "cold"  , "5"              , "5"     , "1655962"  , "1745527.6"    , "182507.942"  , "1596157.2"  , "1985699"    , "1590131"  , "2022404"  , "1.0154"
"SciPy solve_ivp"          , "orbit"    , "DOP853"     , "warmup", "5"              , "20"    , "1620081"  , "1696184.3"    , "137812.107"  , "1544367.5"  , "1921511.8"  , "1533661"  , "1936309"  , "1.0154"
"SciPy solve_ivp"          , "orbit"    , "DOP853"     , "steady", "5"              , "125"   , "1630812"  , "1702966.664"  , "135168.815"  , "1562959"    , "1935098.4"  , "1532221"  , "1979599"  , "1.0154"
"SciPy solve_ivp"          , "robertson", "Radau"      , "cold"  , "5"              , "5"     , "132914474", "134289470.6"  , "5675383.51"  , "129528158.4", "141811832.2", "128810738", "143911620", "1.2973"
