"algorithm","dimension","rust_ns","julia_ns","rust_over_julia_time","rust_bytes","julia_bytes","rust_over_julia_bytes","rust_rhs","julia_rhs"
"Tsit5","128","8295","9200","0.902","13328","23608","0.565","38","63"
"Midpoint","128","519875","401605","1.294","8208","16840","0.487","2023","2603"
"Heun","128","555455","404785","1.372","8208","16840","0.487","2023","2603"
"Ralston","128","552425","507645","1.088","8208","16840","0.487","2023","2603"
"BS3","128","24970","21030","1.187","10256","20472","0.501","104","150"
"DP5","128","8495","7470","1.137","13328","20408","0.653","38","45"
"Euler","128","53215","36455","1.460","7184","12392","0.580","200","201"
"RK4","128","99405","62015","1.603","10256","16760","0.612","800","801"
"RKM","128","144440","85070","1.698","12304","20616","0.597","1200","1201"
"Ralston4","128","100205","64420","1.555","10256","16024","0.640","800","801"
"Alshina2","128","59880","45200","1.325","8208","14568","0.563","400","401"
"Alshina3","128","77640","59020","1.315","9232","15800","0.584","600","601"
"AB3","128","45715","37245","1.227","13400","15736","0.852","203","203"
"AB4","128","51260","38680","1.325","14448","20248","0.714","210","210"
"AB5","128","53360","47825","1.116","15496","20248","0.765","213","205"
"ABM32","128","77595","78705","0.986","13400","254536","0.053","600","600"
"ABM43","128","109300","97000","1.127","14448","45816","0.315","999","999"
"ABM54","128","87425","96245","0.908","15496","46824","0.331","410","604"
"SSPRK22","128","62135","39980","1.554","8208","10104","0.812","400","400"
"SSPRK33","128","83935","55825","1.504","9232","10104","0.914","600","600"
"SSPRK43","128","33580","25845","1.299","10256","16920","0.606","169","238"
"ImplicitEuler","8","27155","114300","0.238","1872","14544","0.129","317","1010"
"ImplicitMidpoint","8","27015","130555","0.207","1872","14576","0.128","317","1101"
"Trapezoid","8","26935","112190","0.240","1872","14976","0.125","317","1010"
"Rosenbrock23","8","291965","392130","0.745","2256","23776","0.095","2795","3292"
"TRBDF2","8","388130","98845","3.927","1616","11184","0.144","5081","259"
"Kvaerno5","8","196970","144250","1.365","116744","13616","8.574","2245","593"
"KenCarp5","8","132220","122395","1.080","83592","16032","5.214","1580","477"
"Rodas4P","8","143255","181665","0.789","3472","16192","0.214","1036","1457"
"Rodas5P","8","85095","98725","0.862","3472","14720","0.236","528","750"
"Rodas5Pr","8","260105","98205","2.649","3472","14720","0.236","1603","750"
