language,algorithm,dimension,nanoseconds_per_solve,bytes_allocated_per_solve,allocations_per_solve,rhs_evaluations_per_solve,checksum
julia,Tsit5,128,9140.0,23608.0,NaN,63.0,0.6703200460458203
julia,Midpoint,128,405644.99999999994,16840.0,NaN,2603.0,0.6703200503537038
julia,Heun,128,400155.00000000006,16840.0,NaN,2603.0,0.6703200503537038
julia,Ralston,128,414770.0,16840.0,NaN,2603.0,0.6703200503537059
julia,BS3,128,23670.0,20472.0,NaN,150.0,0.6703200367541489
julia,DP5,128,7265.0,20408.0,NaN,45.0,0.6703200463042234
julia,Euler,128,33380.0,12392.0,NaN,201.0,0.6700516137378236
julia,RK4,128,62880.0,16760.0,NaN,801.0,0.670320046035675
julia,RKM,128,78400.0,20616.0,NaN,1201.0,0.6703200460356379
julia,Ralston4,128,59405.0,16024.0,NaN,801.0,0.670320046035675
julia,Alshina2,128,44945.0,14568.0,NaN,401.0,0.6703202250560181
julia,Alshina3,128,56400.0,15800.0,NaN,601.0,0.6703200459461199
julia,AB3,128,38280.0,15736.0,NaN,203.0,0.6703200470276496
julia,AB4,128,40655.0,20248.0,NaN,210.0,0.6703200460371175
julia,AB5,128,50374.99999999999,20248.0,NaN,205.0,0.6703200460356377
julia,ABM32,128,71095.0,254536.0,NaN,600.0,0.6703200468712466
julia,ABM43,128,97955.0,45816.0,NaN,999.0,0.6703200460355275
julia,ABM54,128,101760.0,46824.0,NaN,604.0,0.6703200460356398
julia,SSPRK22,128,39520.0,10104.0,NaN,400.0,0.6703202250560168
julia,SSPRK33,128,52670.0,10104.0,NaN,600.0,0.6703200459461206
julia,SSPRK43,128,26735.0,16920.0,NaN,238.0,0.6703200436576906
julia,ImplicitEuler,8,114435.0,14544.0,NaN,1010.0,1.2074673472413795e-8
julia,ImplicitMidpoint,8,129195.0,14576.0,NaN,1101.0,1.9274469256226385e-9
julia,Trapezoid,8,111240.0,14976.0,NaN,1010.0,1.92744692562264e-9
julia,Rosenbrock23,8,375610.0,23776.0,NaN,3292.0,-5.086063366815211e-10
julia,TRBDF2,8,97510.0,11184.0,NaN,259.0,1.756512169817751e-8
julia,Kvaerno5,8,145340.0,13616.0,NaN,593.0,3.210139242558965e-9
julia,KenCarp5,8,123170.0,16032.0,NaN,477.0,3.6140545712189175e-9
julia,Rodas4P,8,176145.0,16192.0,NaN,1457.0,2.394792804296538e-9
julia,Rodas5P,8,99090.00000000001,14720.0,NaN,750.0,2.056096519685462e-9
julia,Rodas5Pr,8,100095.0,14720.0,NaN,750.0,2.056096519685462e-9
