language,algorithm,dimension,nanoseconds_per_solve,bytes_allocated_per_solve,allocations_per_solve,rhs_evaluations_per_solve,checksum
julia,Tsit5,128,9200.0,NaN,NaN,63.0,0.6703200460458203
julia,Midpoint,128,401605.0,NaN,NaN,2603.0,0.6703200503537038
julia,Heun,128,404785.00000000006,NaN,NaN,2603.0,0.6703200503537038
julia,Ralston,128,507645.0,NaN,NaN,2603.0,0.6703200503537059
julia,BS3,128,21030.0,NaN,NaN,150.0,0.6703200367541489
julia,DP5,128,7470.0,NaN,NaN,45.0,0.6703200463042234
julia,Euler,128,36455.0,NaN,NaN,201.0,0.6700516137378236
julia,RK4,128,62015.0,NaN,NaN,801.0,0.670320046035675
julia,RKM,128,85070.0,NaN,NaN,1201.0,0.6703200460356379
julia,Ralston4,128,64420.0,NaN,NaN,801.0,0.670320046035675
julia,Alshina2,128,45200.0,NaN,NaN,401.0,0.6703202250560181
julia,Alshina3,128,59020.0,NaN,NaN,601.0,0.6703200459461199
julia,AB3,128,37245.0,NaN,NaN,203.0,0.6703200470276496
julia,AB4,128,38680.0,NaN,NaN,210.0,0.6703200460371175
julia,AB5,128,47825.0,NaN,NaN,205.0,0.6703200460356377
julia,ABM32,128,78705.0,NaN,NaN,600.0,0.6703200468712466
julia,ABM43,128,97000.0,NaN,NaN,999.0,0.6703200460355275
julia,ABM54,128,96245.0,NaN,NaN,604.0,0.6703200460356398
julia,SSPRK22,128,39980.0,NaN,NaN,400.0,0.6703202250560168
julia,SSPRK33,128,55825.0,NaN,NaN,600.0,0.6703200459461206
julia,SSPRK43,128,25845.000000000004,NaN,NaN,238.0,0.6703200436576906
julia,ImplicitEuler,8,114300.0,NaN,NaN,1010.0,1.2074673472413795e-8
julia,ImplicitMidpoint,8,130555.0,NaN,NaN,1101.0,1.9274469256226385e-9
julia,Trapezoid,8,112190.0,NaN,NaN,1010.0,1.92744692562264e-9
julia,Rosenbrock23,8,392130.0,NaN,NaN,3292.0,-5.086063366815211e-10
julia,TRBDF2,8,98845.00000000001,NaN,NaN,259.0,1.756512169817751e-8
julia,Kvaerno5,8,144250.0,NaN,NaN,593.0,3.210139242558965e-9
julia,KenCarp5,8,122395.0,NaN,NaN,477.0,3.6140545712189175e-9
julia,Rodas4P,8,181665.0,NaN,NaN,1457.0,2.394792804296538e-9
julia,Rodas5P,8,98725.00000000001,NaN,NaN,750.0,2.056096519685462e-9
julia,Rodas5Pr,8,98204.99999999999,NaN,NaN,750.0,2.056096519685462e-9
