"language","algorithm","dimension","nanoseconds_per_solve","bytes_allocated_per_solve","allocations_per_solve","rhs_evaluations_per_solve","checksum"
"julia","Tsit5","128","9200","23608","NaN","63","0,67032004604582"
"julia","Midpoint","128","401605","16840","NaN","2603","0,670320050353704"
"julia","Heun","128","404785","16840","NaN","2603","0,670320050353704"
"julia","Ralston","128","507645","16840","NaN","2603","0,670320050353706"
"julia","BS3","128","21030","20472","NaN","150","0,670320036754149"
"julia","DP5","128","7470","20408","NaN","45","0,670320046304223"
"julia","Euler","128","36455","12392","NaN","201","0,670051613737824"
"julia","RK4","128","62015","16760","NaN","801","0,670320046035675"
"julia","RKM","128","85070","20616","NaN","1201","0,670320046035638"
"julia","Ralston4","128","64420","16024","NaN","801","0,670320046035675"
"julia","Alshina2","128","45200","14568","NaN","401","0,670320225056018"
"julia","Alshina3","128","59020","15800","NaN","601","0,67032004594612"
"julia","AB3","128","37245","15736","NaN","203","0,67032004702765"
"julia","AB4","128","38680","20248","NaN","210","0,670320046037117"
"julia","AB5","128","47825","20248","NaN","205","0,670320046035638"
"julia","ABM32","128","78705","254536","NaN","600","0,670320046871247"
"julia","ABM43","128","97000","45816","NaN","999","0,670320046035528"
"julia","ABM54","128","96245","46824","NaN","604","0,67032004603564"
"julia","SSPRK22","128","39980","10104","NaN","400","0,670320225056017"
"julia","SSPRK33","128","55825","10104","NaN","600","0,670320045946121"
"julia","SSPRK43","128","25845","16920","NaN","238","0,670320043657691"
"julia","ImplicitEuler","8","114300","14544","NaN","1010","1,20746734724138E-08"
"julia","ImplicitMidpoint","8","130555","14576","NaN","1101","1,92744692562264E-09"
"julia","Trapezoid","8","112190","14976","NaN","1010","1,92744692562264E-09"
"julia","Rosenbrock23","8","392130","23776","NaN","3292","-5,08606336681521E-10"
"julia","TRBDF2","8","98845","11184","NaN","259","1,75651216981775E-08"
"julia","Kvaerno5","8","144250","13616","NaN","593","3,21013924255896E-09"
"julia","KenCarp5","8","122395","16032","NaN","477","3,61405457121892E-09"
"julia","Rodas4P","8","181665","16192","NaN","1457","2,39479280429654E-09"
"julia","Rodas5P","8","98725","14720","NaN","750","2,05609651968546E-09"
"julia","Rodas5Pr","8","98205","14720","NaN","750","2,05609651968546E-09"
