language,algorithm,dimension,nanoseconds_per_solve,bytes_allocated_per_solve,allocations_per_solve,rhs_evaluations_per_solve,checksum
rust,Tsit5,128,8155.000,13328.0,7.0,38.0,6.70320046394166424e-1
rust,Midpoint,128,533790.000,8208.0,7.0,2023.0,6.70320053119216386e-1
rust,Heun,128,571990.000,8208.0,7.0,2023.0,6.70320053119216164e-1
rust,Ralston,128,499410.000,8208.0,7.0,2023.0,6.70320053119217274e-1
rust,BS3,128,26745.000,10256.0,7.0,104.0,6.70320023628345196e-1
rust,DP5,128,8360.000,13328.0,7.0,38.0,6.70320046775233269e-1
rust,Euler,128,48245.000,7184.0,7.0,200.0,6.70051613737823626e-1
rust,RK4,128,91415.000,10256.0,7.0,800.0,6.70320046035674966e-1
rust,RKM,128,143075.000,12304.0,7.0,1200.0,6.70320046035637884e-1
rust,Ralston4,128,93240.000,10256.0,7.0,800.0,6.70320046035674966e-1
rust,Alshina2,128,61435.000,8208.0,7.0,400.0,6.70320225056018071e-1
rust,Alshina3,128,75935.000,9232.0,7.0,600.0,6.70320045946119936e-1
rust,AB3,128,51510.000,13400.0,14.0,203.0,6.70320047027649579e-1
rust,AB4,128,54325.000,14448.0,15.0,210.0,6.70320046037117478e-1
rust,AB5,128,58035.000,15496.0,16.0,213.0,6.70320046035637662e-1
rust,ABM32,128,82730.000,13400.0,14.0,600.0,6.70320046871246578e-1
rust,ABM43,128,105110.000,14448.0,15.0,999.0,6.70320046035527639e-1
rust,ABM54,128,92380.000,15496.0,16.0,410.0,6.70320046035639772e-1
rust,SSPRK22,128,66505.000,8208.0,7.0,400.0,6.70320225056018071e-1
rust,SSPRK33,128,81970.000,9232.0,7.0,600.0,6.70320045946119936e-1
rust,SSPRK43,128,33695.000,10256.0,7.0,169.0,6.70320040540822948e-1
rust,ImplicitEuler,8,26450.000,1872.0,15.0,317.0,1.20746734724137953e-8
rust,ImplicitMidpoint,8,26420.000,1872.0,15.0,317.0,1.92744692562263648e-9
rust,Trapezoid,8,26495.000,1872.0,15.0,317.0,1.92744692562263813e-9
rust,Rosenbrock23,8,283265.000,2256.0,20.0,2795.0,-2.18656478448590690e-10
rust,TRBDF2,8,386250.000,1616.0,18.0,5081.0,-2.18656478121134623e-10
rust,Kvaerno5,8,204825.000,116744.0,429.0,2245.0,7.25582359735470182e-9
rust,KenCarp5,8,130475.000,83592.0,315.0,1580.0,3.34178768379613067e-9
rust,Rodas4P,8,138150.000,3472.0,19.0,1036.0,4.25523063916027432e-9
rust,Rodas5P,8,83685.000,3472.0,19.0,528.0,1.99610167446445957e-9
rust,Rodas5Pr,8,254005.000,3472.0,19.0,1603.0,2.05413617413520472e-9
