language,algorithm,dimension,nanoseconds_per_solve,bytes_allocated_per_solve,allocations_per_solve,rhs_evaluations_per_solve,checksum
rust,Tsit5,128,8295.000,NaN,NaN,38.0,6.70320046394166424e-1
rust,Midpoint,128,519875.000,NaN,NaN,2023.0,6.70320053119216386e-1
rust,Heun,128,555455.000,NaN,NaN,2023.0,6.70320053119216164e-1
rust,Ralston,128,552425.000,NaN,NaN,2023.0,6.70320053119217274e-1
rust,BS3,128,24970.000,NaN,NaN,104.0,6.70320023628345196e-1
rust,DP5,128,8495.000,NaN,NaN,38.0,6.70320046775233269e-1
rust,Euler,128,53215.000,NaN,NaN,200.0,6.70051613737823626e-1
rust,RK4,128,99405.000,NaN,NaN,800.0,6.70320046035674966e-1
rust,RKM,128,144440.000,NaN,NaN,1200.0,6.70320046035637884e-1
rust,Ralston4,128,100205.000,NaN,NaN,800.0,6.70320046035674966e-1
rust,Alshina2,128,59880.000,NaN,NaN,400.0,6.70320225056018071e-1
rust,Alshina3,128,77640.000,NaN,NaN,600.0,6.70320045946119936e-1
rust,AB3,128,45715.000,NaN,NaN,203.0,6.70320047027649579e-1
rust,AB4,128,51260.000,NaN,NaN,210.0,6.70320046037117478e-1
rust,AB5,128,53360.000,NaN,NaN,213.0,6.70320046035637662e-1
rust,ABM32,128,77595.000,NaN,NaN,600.0,6.70320046871246578e-1
rust,ABM43,128,109300.000,NaN,NaN,999.0,6.70320046035527639e-1
rust,ABM54,128,87425.000,NaN,NaN,410.0,6.70320046035639772e-1
rust,SSPRK22,128,62135.000,NaN,NaN,400.0,6.70320225056018071e-1
rust,SSPRK33,128,83935.000,NaN,NaN,600.0,6.70320045946119936e-1
rust,SSPRK43,128,33580.000,NaN,NaN,169.0,6.70320040540822948e-1
rust,ImplicitEuler,8,27155.000,NaN,NaN,317.0,1.20746734724137953e-8
rust,ImplicitMidpoint,8,27015.000,NaN,NaN,317.0,1.92744692562263648e-9
rust,Trapezoid,8,26935.000,NaN,NaN,317.0,1.92744692562263813e-9
rust,Rosenbrock23,8,291965.000,NaN,NaN,2795.0,-2.18656478448590690e-10
rust,TRBDF2,8,388130.000,NaN,NaN,5081.0,-2.18656478121134623e-10
rust,Kvaerno5,8,196970.000,NaN,NaN,2245.0,7.25582359735470182e-9
rust,KenCarp5,8,132220.000,NaN,NaN,1580.0,3.34178768379613067e-9
rust,Rodas4P,8,143255.000,NaN,NaN,1036.0,4.25523063916027432e-9
rust,Rodas5P,8,85095.000,NaN,NaN,528.0,1.99610167446445957e-9
rust,Rodas5Pr,8,260105.000,NaN,NaN,1603.0,2.05413617413520472e-9
