"language","algorithm","dimension","nanoseconds_per_solve","bytes_allocated_per_solve","allocations_per_solve","rhs_evaluations_per_solve","checksum"
"rust","Tsit5","128","8295","13328","7","38","0,670320046394166"
"rust","Midpoint","128","519875","8208","7","2023","0,670320053119216"
"rust","Heun","128","555455","8208","7","2023","0,670320053119216"
"rust","Ralston","128","552425","8208","7","2023","0,670320053119217"
"rust","BS3","128","24970","10256","7","104","0,670320023628345"
"rust","DP5","128","8495","13328","7","38","0,670320046775233"
"rust","Euler","128","53215","7184","7","200","0,670051613737824"
"rust","RK4","128","99405","10256","7","800","0,670320046035675"
"rust","RKM","128","144440","12304","7","1200","0,670320046035638"
"rust","Ralston4","128","100205","10256","7","800","0,670320046035675"
"rust","Alshina2","128","59880","8208","7","400","0,670320225056018"
"rust","Alshina3","128","77640","9232","7","600","0,67032004594612"
"rust","AB3","128","45715","13400","14","203","0,67032004702765"
"rust","AB4","128","51260","14448","15","210","0,670320046037117"
"rust","AB5","128","53360","15496","16","213","0,670320046035638"
"rust","ABM32","128","77595","13400","14","600","0,670320046871247"
"rust","ABM43","128","109300","14448","15","999","0,670320046035528"
"rust","ABM54","128","87425","15496","16","410","0,67032004603564"
"rust","SSPRK22","128","62135","8208","7","400","0,670320225056018"
"rust","SSPRK33","128","83935","9232","7","600","0,67032004594612"
"rust","SSPRK43","128","33580","10256","7","169","0,670320040540823"
"rust","ImplicitEuler","8","27155","1872","15","317","1,20746734724138E-08"
"rust","ImplicitMidpoint","8","27015","1872","15","317","1,92744692562264E-09"
"rust","Trapezoid","8","26935","1872","15","317","1,92744692562264E-09"
"rust","Rosenbrock23","8","291965","2256","20","2795","-2,18656478448591E-10"
"rust","TRBDF2","8","388130","1616","18","5081","-2,18656478121135E-10"
"rust","Kvaerno5","8","196970","116744","429","2245","7,2558235973547E-09"
"rust","KenCarp5","8","132220","83592","315","1580","3,34178768379613E-09"
"rust","Rodas4P","8","143255","3472","19","1036","4,25523063916027E-09"
"rust","Rodas5P","8","85095","3472","19","528","1,99610167446446E-09"
"rust","Rodas5Pr","8","260105","3472","19","1603","2,0541361741352E-09"
